pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
1.7229161799320252,-1.2101100629229777,-0.4416791065864285,0.37052707746486957,-0.23421763011169786,-0.9002663723771626,-1.1338876797708037,2.1048416344427117,0.9413732811925399,0.11788857975109926,-0.7204028836563612,-0.5574081302658709,1.0658112954269412,-1.0570839063036832,-0.4501350986685735,-0.9934808103893569,0.015378907596285438,0.31341675745274955,0.7175994461653781,-0.5713602270579708,-0.9980147616847417,-0.10583217206982537,0.7515712326984849,0.7750014117709235,-0.36185045087080814
-0.7886438358408437,-1.3032207828076288,-2.0324741337747163,-0.8335772978069643,1.4265367746164914,-0.4896978671337321,-0.7124687907176882,0.7517720403588422,0.9450659303646403,-0.09066308695259895,0.08378739506533497,0.0019000315271401733,0.616847741221167,0.4694916440628689,-0.05316597188696345,-0.4233399460839025,-0.34285944458367545,0.20771286890220206,-0.564907997691242,0.3112704519657738,-0.18006525340901974,0.078228778253488,-0.5935385551026029,-0.6065629115435897,0.35023423267132947
2.212758962794414,-1.1185564171488784,-0.268040345255264,0.6890487096595135,-1.2256032510667847,-0.21138928339297203,1.359720579827143,1.8000598085004726,1.1424569829738143,1.0806967828553502,-0.4666051628995128,-0.4516288753232151,1.2597825676679602,-0.8324899109254759,-0.43138132771087745,-0.588700321644596,-0.12109233431568525,0.5290599568452948,0.7173295734210868,-0.4372935558269054,-0.665021492416929,-0.3973271787070417,0.36288953657753614,0.1764743213953838,-0.25098799564246743
4.440702729208862,5.695340661587123,-1.3060290877886493,-0.951325145254879,0.9277303301592581,-1.7384331170608034,-0.39792387012352315,-2.0536965090520978,0.2183169303090333,-1.1136457286322887,-1.8155226181359876,-0.08972357254967855,-0.287526324788529,1.177780012176111,-0.3270307976911899,0.5644656061319487,-0.5673445366654147,-1.6482299629729897,1.1660393176244872,-0.31364717398559266,1.0575266965948344,0.346628999220296,-0.11024060045115316,-1.8363617945692243,0.5575230924466785
-0.39109578268215284,-0.5529830066713926,1.109554540816138,1.189795450587637,-1.672969775789857,-0.7419909628670831,1.4317315655737672,0.9926379772037776,-1.4685973515083353,0.47837883737742554,1.66697394574368,2.179995324942866,-1.303277639774926,3.2719246446893306,-2.280121663473545,-2.4871722153843083,1.0709527828447294,0.02315301007922828,0.8441244922230542,-0.39321357548873914,-0.3414756895109312,-0.09232223728140068,-0.11013732516888283,0.9526691370144661,-0.45444491973345746
1.2926209307921372,-1.4229534360039118,0.7232205228704357,-1.7973871745181538,-0.29030525186628847,1.737209650195914,1.210127799360224,-1.7051214658268479,0.6206788944847762,0.11020832607962361,-0.17566163128304196,-0.8726309455647852,0.23416068099492998,0.36807379029433857,0.2836882884440553,0.2604484677761852,-0.34332620445354617,-1.0258875358731618,-0.4424110853249582,-0.6127332119176992,-0.32427968924131123,0.593532082472015,-0.44105382296022166,0.4616863099189514,0.22729001794564294
-1.3120185518766543,-0.625225861327769,1.6943360228977076,-1.4151714800678754,-1.0473801743990703,1.5149072951529248,1.6224003377888145,-1.681936166252526,-1.6897916756774707,-0.564281254500275,-0.8094542451334846,0.4309638055883073,0.783911582742512,0.037046149586268805,0.10783788342610873,0.425975134746117,0.48211850978275744,-0.037202518793349786,0.5401954618194377,-1.5062880308209778,-0.27000476181784744,-0.25384309479516476,-0.9702739593720024,-0.5682324812977373,0.27208222659249637
-0.1189404629368275,-1.8457576249171996,0.34769626276176874,-2.138644055722362,0.11209376330215526,0.5243947125777895,1.5491711192474749,-0.0731854732511578,1.3246064540926867,0.1641689820017199,-0.049615195611168866,-0.7123330098508446,0.5368418274766592,0.6905507703872643,0.3986881098885065,0.15094503829133993,-0.6447422911551827,-0.7102718980674234,-0.5530049771871908,0.3297271250162175,0.3916472457294556,0.08651877281276954,-1.0954447182773683,-0.0541917895282653,0.2443240523115094
2.1884439382665977,0.22392149236092398,0.6431619899064893,0.8294563579280334,-0.445923791655452,0.5179322196651477,-0.8428390669554252,-0.8256952156102798,-1.355755008716481,2.593638530217136,1.1270200687308363,2.0200881551173993,-0.9325550874308481,1.5569911896106388,-0.8538777268132829,-3.6589298577255223,0.8284087333545487,1.884842079579143,-0.39093887048243364,1.040278715462755,0.7081748218974676,-0.5548825964829599,-0.091107993608539,0.2654525937327485,0.4404220283070368
-2.801210430217481,0.3081122115154198,-0.13008818373222877,0.21864957667628004,-0.610285803081255,-2.8060995876580277,-1.6046851058460425,0.3340059016876792,-0.8972194840298803,1.6403829014268219,1.6588026899966157,-1.2625319044393197,0.16353668482117728,-0.8126203270946516,-1.794677807611701,1.3619598911015476,0.8525790856467995,0.7018790275614992,0.5326122282251259,-0.3760269022481996,0.6306357681279658,1.3209121940923723,-1.3780435724582647,-0.9651078997530411,0.9758015199019524
-0.29824585405034815,-1.919883106527181,0.11355675005289562,-2.380524621530221,1.09286756387443,-0.1324232022961367,-0.9162772120474042,0.11763570325273667,1.0109730875150063,-0.7334412254145204,-0.2707963063970417,-0.7445906200530054,0.31492081757648394,0.3452641934044127,0.46736384925802377,-0.2282928759384311,-0.36405339368813167,-0.8459796140116728,-0.41260326677416603,0.14011896559521994,0.38966595828601824,0.2623988832524853,-0.8597346571451585,0.10345610605562114,0.22815533976668123
0.2640175538746621,-0.3102337002904815,-1.1614632783104901,-0.20102488457571005,-0.30451150294968377,1.7856327743701799,-0.7784707977277058,-1.0695794415887407,2.3787966705686436,0.8294280801881859,-1.0560960308260574,2.508689813521379,-0.4119648003641528,-0.8336497478374606,-0.7903624764297246,0.65409587888137,-0.315859292274198,-0.7190302141650247,-1.1139882621163728,-0.6404520338673578,0.4482152460609826,1.5157498561576674,-0.7731372023074831,0.5918524774166066,-1.371861033279792
2.625344301035134,-2.0297632036419997,1.1990737138408178,-0.7721187968380808,-0.33254444943855355,0.4150023984984736,-1.871637009825397,-1.0223901520086436,-0.3324157618514268,-0.31629255456940597,0.16719451583663617,-0.13849451979834065,0.3958460571462527,-0.20041434889732446,0.5055106562393854,0.29893661409235434,0.03464823635872371,-0.596806269939014,-0.05663821580207971,-0.534913606443177,-0.023463101593702202,-0.5456257370459916,-0.9647969243381568,-0.09218383884737741,0.11972337863875325
-2.7427715881765256,0.9637653738265596,-0.987393810232532,0.4745928371647697,-0.38254654789566617,0.7427069980608286,0.3897484191425549,-0.8532970700997061,-2.7884428556823244,0.5023815755201473,0.10833211933363819,0.9438793881473866,1.4836088561393688,-1.0001693672942773,1.1361430617719857,-0.770926689671994,0.6456139211756833,-1.9039838813001317,-0.5689690154326545,-1.1825071503392235,-0.20555576640816797,-0.6743252292950356,0.7430284446903637,-0.36030975265054355,-1.0528059172626199
-0.6192446524715673,-0.6020196358096789,0.676580510310169,-0.2066139512459304,-0.8173674085046279,-2.7896821213243532,-1.2698851062540277,-0.6283308951935354,-0.4275150623356314,-0.5636341271416786,0.621037530541308,0.40131944967868666,0.1334854922092028,-0.2890769297435488,-0.35503162193912435,0.6471099271877948,-0.22114988415287723,0.22995305533099503,1.785492367286058,0.6371518843020866,0.44693701081940085,-1.1893671115382232,-0.5264284219430356,0.4048312571955632,0.890217696045949
-1.7617661467103105,0.7565978838301818,-1.1974899583071752,0.46026505427508146,-0.6253683596771762,-2.9390167966828487,0.8143474305494739,-1.201838756316214,-0.348447611499547,0.5677393812060735,-0.11620575331697747,0.08730260671911907,0.4301610586011981,-0.28813421749915985,1.6262246968873038,-0.6705889342931264,-0.42206150381566393,-2.084170863610116,-1.3083844981140071,1.440882162721052,1.31754342347649,0.20289633572225838,2.1725394267558022,-1.3598669007817847,0.09214523285536447
1.658971995371356,-0.6630689331170705,-1.546346464666188,-0.635605689883253,0.9959763499369674,0.7445539195477988,-0.972222061623953,-1.207914305643102,-0.05320990118720437,-0.13817439843130605,-0.2553084547052074,-0.26809816025984834,-0.034738478944361384,-0.15303592309477448,0.027205408900477242,-0.08762539420251282,0.10392817226357531,-0.3192730903957264,0.06574141260946961,-0.5456097845808182,0.009736958649575996,0.5553037968996257,-0.08663076875763343,-0.26836734396198736,0.7271758803820699
-2.475091061061872,1.0468299311404266,-0.11611873467267074,4.277189316242122,-2.8300866107991514,4.746438093405004,-2.670295924034254,1.4340049805092485,0.8874293445749956,-1.6283563711842903,-1.2024418455923036,-2.504727149178302,1.3633092071294222,2.2406731805329714,0.6381672960542942,-0.7991004526302389,-1.7650444238809286,0.7209467531183525,0.6746742029985562,2.33141312252532,1.0198966056780299,0.25274020352684273,-0.18171228931310032,-0.8684879701196268,1.1253312195892737
2.8888768617549614,-0.9558387800632353,-1.5487643806254363,1.0796559007666728,0.143036304550029,-0.03706959529299909,-1.5853382599060288,-0.4660870104370236,-0.5851946710204871,0.5470474281383612,0.43653369555115434,0.7227327642557589,0.5610089712639588,-0.1719793081683983,-0.08000312133003719,0.2797544830099903,0.07336243970683229,0.5243564604888773,-0.020538516479024712,-0.212886614597109,-0.3198306868964608,-0.697437901889748,-0.6514330533360058,-0.9161054628549999,0.7208929391914075
2.1149743320134045,-1.4069564225772009,2.359207156299708,0.010433108790753256,-2.1882617390682544,-1.8677386169464136,1.8297031888894735,0.6071775350219606,0.8434057857018143,-0.6321175500503488,-2.230369675844834,-0.7395918575067437,1.3679072247999646,-0.3030606717217676,0.2084983666377215,-0.47054595077538597,0.08344696697794085,-0.2428492009899683,-0.913736100332613,-0.5895753827755017,-0.6155682068082173,0.714951725481823,0.38365465903828,-0.3924626876936444,-0.49132798640556774
-2.3507448420738415,-1.2948546164220949,1.313840781487024,-2.0049077264395625,-0.1985360963366749,-1.6791477660507397,-0.8702977737419082,-1.5585249828886296,0.30101410825420066,-1.1189292194955496,0.49627359405780264,-0.10569139182981899,0.3619871257336471,-0.09903577592019187,0.06761713038655649,-0.11416466814292973,0.18589247938787462,-0.15094773300159559,1.1550025933780053,-0.46369566066241164,0.38966199409364255,-0.48452377917744804,-0.8097640754206522,-1.0852863063823817,0.7968527782349445
2.469183059139918,-1.1784127380827012,0.009803468660529963,-0.13624267599207573,0.11182153696042094,0.3238549588774557,-1.7633175622731732,-0.7317690255354309,-0.4102738631093987,-0.2261223589912699,0.27283391894721465,-0.23517045404746711,0.14496044258733065,-0.3368698552843913,0.09966564555957313,0.5613032635058176,0.08015460337344078,-0.29294181332395847,-0.08577295048127487,-0.20821834042968249,-0.1872119603885927,-0.32409496948802624,-0.2790776177750622,0.665159850623534,-0.6103594991648759
0.35413494349630265,0.42978673760849506,0.0921982309604586,0.06299054933234852,-0.9793166221582611,1.5205688202487704,0.4965671496525328,0.6284885351343427,-2.44528328390482,3.120716945916009,0.29551075546901284,-1.2324954151474885,-0.04975854299128728,-0.7219036626390064,-1.2688414999896964,2.301397366779801,0.6341050273985324,0.7859546919942416,-0.6041928716284575,-0.596701638790208,0.86230627127103,1.6224890843900266,-0.5767907156297755,-1.178307993394353,0.8459124437010599
-2.8413822778772864,-0.44019128723011547,-0.9553759277024846,-0.3445949342668875,0.6529257175520863,-2.2398760457079083,-1.115751029395944,-0.27939510360505615,1.1389918355406778,1.180667541153832,-0.9429522907003004,-1.1390237733089075,-2.6640397447453474,1.3253306629621628,2.0376570746821385,0.5948893622565342,0.07850519312542821,1.125681932514956,0.36252084703861615,-0.9183666948036517,-1.2808373252038052,-1.132462277817552,0.20038353586180774,-0.6131446486031273,-0.38781754712422395
0.4755565979662312,-0.5633786633722434,-0.7443074599871319,0.640560206551303,-0.2773911209062445,-0.49897075115917267,-1.9980287334504998,-0.7615212595385852,-0.38886305934755694,0.5448547105397712,1.2215790497880807,0.17205674463184747,-0.15850093191959413,-0.38544760015423934,-0.7381984410566524,0.9016298907385961,-0.32399318655993514,1.1828431150736043,0.18613648092122156,0.4026778627533313,-1.0252223374391916,-0.7161874533475677,1.834639622583667,-0.11447801271935729,-0.625521003449111
0.29277485579439017,0.3119871451796092,-3.1496069377993576,1.1176098452331387,0.3685087676764744,0.7185233656161693,0.0873267400621024,-0.9018809048458849,-0.4794522517710514,1.7935922948119678,0.9957224254773417,0.4366890776599129,1.3099953273893439,-0.5061219693095336,1.3077856808288038,-1.3177548874562892,-0.11552206394097385,-2.317142929867798,-1.3015415520543177,-0.3499664109417689,-0.3301306937071189,-0.17900697744636143,0.7379512345422204,-0.6057588016869981,0.13090136783947612
0.4561368648717654,-0.6302622043835153,3.206443869748512,-0.9611983046609734,-0.7986478649320456,1.4247999338979431,-0.031600400396838924,2.0068984557671232,-1.0564653387999143,-1.4670563988468004,1.3686021841875424,0.6254644872257835,-1.3781667468785186,-0.7785580261025138,1.1593726114611231,-0.2704709825803292,0.204984147832872,0.3650277100094033,-1.031605483738442,0.13393111790919154,0.23304288671972337,-0.6884115866791649,-0.14525698999182043,0.18992706543291143,-0.08159901487878843
0.7570917526067675,-0.7530447019049186,-1.62841683913193,0.4806727326354662,0.010831332514545903,1.0954563038918539,2.283628941741849,0.9165529590456651,0.6546327971820479,-0.6138231796677528,1.6355531191216741,0.1831650612580245,-1.1249376191449934,0.3702095007739276,-0.05173201908523095,-0.08734403341390602,0.48452129923683773,-0.31653012229128624,0.33753715672101925,-0.6769418987800555,0.5381719506823879,0.3385904080104152,-0.24803701389999114,-1.3768728171744207,0.023537651558862338
2.7637649788272793,-0.1939695428210922,-0.5443507553126024,1.395957889630992,-0.443887658878357,-2.0209632992360556,-0.8362511417241949,-1.2927275597940462,-1.0666200179255492,-0.9935045104567017,-1.372810246774238,0.42588708633446987,0.1565305456447126,0.1261715121031071,0.14547441652575507,0.5315906218386174,0.26212585321987214,0.08262229976529817,-1.0067525113516178,0.21620994857122303,0.011800094261081768,0.6001673749091755,0.054540752792238016,-0.47413244987316916,0.13496558543838344
-1.1162855493402766,-0.715888756061561,-0.5957875452580625,-1.9312486573639307,1.1725415626044713,0.32193208369912923,-0.7279916220898859,1.1084484775810264,-0.7470357862509815,-0.2615788843857491,-1.1360041190568464,0.09794217342752086,0.0048818760988900345,0.21491157318967824,0.17787178232281986,0.3807672982829791,-0.5470215604289742,0.22468246739393785,0.16390359446372985,0.7152416109103762,0.5816349022134104,-0.06986946250192039,0.4017748950993225,0.020080019380198832,0.9005943071201243
2.731186853179305,5.332751524489659,-0.7964150608437468,-1.532653225522114,1.2121585999214846,0.9596429570254132,-0.17918859970112708,-0.6518350905729285,1.3714144172372191,0.5697226977038354,0.968770375233604,0.3480522333179136,0.48922843958232815,0.36584701118037194,-0.10059069422260955,-0.777994061438592,-0.8813394094892558,0.06047042912385407,-0.44566204628193506,-0.45526452380227916,-0.5673323792979165,-1.0442409067319285,-1.0386777785657058,-2.0401699875874484,0.014254040514014426
-2.98365500892967,-0.566184035273308,-0.8555702959478378,-0.2894222870159225,0.6343393000388816,-2.0940929732432796,-1.072895647886683,-0.3258239017788242,0.9803371130994468,1.0909188504723522,-0.7750895382150431,-1.1783964720252653,-2.7586739845231367,1.018489591926868,2.1626779053206566,0.6096939718070044,0.44541201346771697,1.3547833799409812,0.544551199686771,-1.0656199017491768,-0.7026981555715878,-1.3607785276211497,0.09608802700642499,-1.2272126650270259,-1.0821167652246486
2.2243504835193133,-1.0768655612383282,-0.4050502844686213,0.8951122201807998,-0.8437452204087974,0.39396143645879167,1.5025718868622904,1.7299069415630635,0.12476164091882627,-0.3577467475867761,1.701764082210025,0.46691948071284756,-0.7745055268898329,0.5304103693714984,-0.2949339851552285,0.8424619974024041,-0.0926747308391593,-0.36427776491200325,-0.40794417350071227,-0.14742494528685188,-0.28257841704183073,-0.28855801225475924,-0.1871879816211649,-0.4116668169849272,-0.018060167325072873
-1.6376558756033477,-1.3190899786625583,0.489785887610862,-1.86443093218612,0.5885242449131889,-1.2102589862719508,-0.5395672802116566,-0.5548921691348392,0.420868706228885,-1.6185838595317197,-0.35096939192128623,-0.267989486891513,0.8702755486935108,0.30343574568688836,0.11524814006166825,-0.45248773400999964,0.18738097283585164,-0.999791002999975,0.18091576669492554,-0.7112393297282777,-0.14858468281636994,0.1937609927840581,-1.981060317856391,0.5713365348605588,0.2837712456666709
-4.079464563045378,2.1221705471132024,-0.5031542769704697,5.242056660899957,-3.104660210672002,3.5286529332607017,-2.263985568879941,0.9251124817893737,0.4699737103621602,-2.4206652062382874,-1.201140686402476,-2.0089984822603757,1.896715205523296,2.347918457794746,0.023984940703439345,-1.0590537540866665,-1.3707907081866009,0.648727941681979,1.2479337730611746,1.717081240738024,-0.03287583794560684,0.3852130023989955,-0.9581634413791543,0.4032679589706358,1.1166316915457526
-3.8469347420697755,0.6893792585313995,-0.8344308172345292,-0.43985406212881556,-0.021368116317573113,-0.5551724187045918,0.6750666244037127,0.6456271724898366,-1.9324997467881213,0.3286356391020975,-0.1682761447051907,0.704828337570828,1.5199548056788292,-0.4987410712989697,1.2456330206452375,-0.7549078052230029,-0.0821894202210586,-2.3067499552191215,-0.5452819505953448,0.046782997738318635,0.2935969165472854,-0.7580334228389655,0.33229383014897856,0.6257818986783688,-0.5550050806914406
1.2664964905230438,-0.35589089885136516,-2.5307192213131655,0.1341143211843031,1.231567682181881,0.7297150418495097,-0.9093925860759771,-1.0283929784067884,-0.04063485430928129,0.0757318434786303,0.12868102310662538,-0.003630143625559198,0.09992650643611194,-0.21913274004485472,-0.15564137753210247,-0.18039783676195417,0.34869822326282646,0.2642735133852751,-0.0051990495688629705,-0.572049880957396,-0.14763912453602798,0.40153384889792104,0.013903795418163908,-0.7190071388056893,0.2095282515448544
-2.531027053102209,0.3877848452959872,0.8541718555308894,2.7230260569794877,-2.7218937118408326,1.4700103274769951,-2.3024072478470305,1.3756969736619515,2.7187761319346726,1.636572573248114,-3.671556908439862,3.089985233533674,-2.9569272817597216,0.2883024700736126,1.7333938842273293,1.833902874075492,0.25471163849584544,0.18069108008042803,-0.937664221679168,-1.5843242475015957,-0.005845802977841587,-1.5723086020297263,-0.6554718684324545,0.31222827722157653,0.006260008024367591
2.9602186178973677,0.5201018255176046,1.8362568625310587,0.760960681118828,-1.359804370161332,-2.248204174701142,0.8726704789552943,0.5099654474643034,0.5475252369738671,-0.9572765093704326,-1.8344347547163569,-0.5171581110298931,0.23504726736860151,-2.0160690361095113,1.080291451336694,-1.8222747434087472,0.6465947354232828,0.7081956068579822,-0.5638320734297476,0.3149259527358178,0.8435624032932599,0.6661764760358981,0.0316900675723564,0.3274035901443922,0.06003736084690329
-3.8674081875141986,0.7488971080345489,-1.547509869743627,0.3835441716633813,-0.4186065456324117,-1.9585163316583236,0.4431046849114146,-0.8385364793225957,-0.3442004836628479,0.7644504597268922,1.5759093956382928,0.2786531487828932,1.014168447933023,-0.7637021426893476,0.8962619550498018,-1.0184302014745088,-0.08656296124652153,-2.022628659207063,0.335360389410766,0.3761619622475577,0.37633356764628323,-0.8749581232943751,0.9718484363859926,0.1247101496603274,-0.6237124509602607
-2.3085424482654533,0.3237540400688267,-0.5781462215762121,-0.6713614411508164,-0.16135346337798187,-0.0859229407492383,2.218671203615985,0.1573820130844299,-1.0692056212851668,-0.24024052962960393,-0.773799734967185,0.5880373567313281,0.5534833339659863,0.2527054468155463,-0.23081939251567263,0.48789662598798866,0.025602115265760252,0.4321338097732191,1.122092258723401,0.14643543258445554,0.5179421074962672,-0.41371745546736427,-0.910037231513219,0.37827712676084796,0.45069534526172395
1.2829179159850999,-0.5804026915702982,0.1874788042826819,0.29101524510336835,-1.4111470588246613,0.15992208082260745,0.4374234108779333,-1.1957620098935355,-0.13406908125134484,1.2951804220827017,1.0904582265331202,-0.035240593534584495,-0.14294760261324854,-0.04260008291421481,-0.6374433543481347,1.4196150751733327,-0.7842903827647767,0.7855220416977341,0.24595030196118475,0.6728536862049627,-0.7269599034526417,-0.7386991062856576,1.5155111193317514,0.16972908090579641,-0.0472738092224818
-0.7994955427491232,0.39076269484396126,-0.7450254853240936,-0.07381704999102524,-0.15233828896488336,-0.973717564587802,-0.8811275405254939,-2.7417499751486343,-0.5391958583298896,-0.6409649087202268,0.43002000030572884,0.14158779559953416,-0.23027929655691365,-0.47203580539017814,-0.5847794303111468,-0.030412179884348127,0.3868070585235224,0.1586992639741061,1.8932480126551543,-0.7795983933265097,-0.3638864074344058,0.13234698195043088,0.4097927258338617,0.061396211546583285,1.1283592758846757
-0.5192350868629232,-0.06012809023878522,-1.8528449224787311,-0.9435123313017966,1.3765294965325583,0.20392814382722957,-0.5538305986585119,0.8735971081313267,-0.8409006445843493,0.06135409358100586,-0.8708033938870033,0.3969061265994999,-0.17870033258656012,-0.025135227923149674,0.20767679632804012,0.25105844923253057,-0.22344567615363736,0.5969785276448712,0.9506015303051236,0.8720230776705786,1.1936367577626579,-0.26254696116773485,0.21613314073429435,-0.3311710477934146,1.176310707093251
-1.9499951612779634,0.627595858269819,5.184727764062462,4.672638683186582,6.993042507739182,0.8988876365000408,1.4248581350733462,0.6057179028532388,-0.13177077530881784,0.9285060818896695,-0.31186575145857653,0.7436362247812051,0.6701574573501841,-1.1370375948105917,-0.14133241569314592,0.618406571243007,-0.020542681077384804,0.44955153226957184,-0.21870113861581233,0.7061185496677159,-0.5882582154814381,-0.0781425460793295,0.6662741044372719,-0.3590976615597501,-0.28933814459308416
0.4996093965237709,0.4054645417060985,-1.8490996032725715,1.1253170397111631,0.08315961478321682,2.476364696361839,-0.35279429436417387,-1.1917569358838676,0.6007402486637777,-0.8246629546636116,-0.2815248356708293,-2.6775778360904616,0.30016330623671117,0.4422057440231946,-1.018411778197269,-0.29840723215352977,2.267196988286969,-0.2419601652799991,-0.5502051629854555,1.2071991655943641,0.8579027521196778,-0.9931244073019501,-0.41912196006691405,-0.1641741387704075,-1.5789816233712368
-0.8277366290554405,-1.6714838501624685,-0.47418787689703695,-1.6505634128098572,0.2810247085594845,0.3424054968433578,1.627109518506275,0.5820095884700758,1.2422510515122354,0.36430555541708765,-0.015540446837984386,-0.4815862229405842,0.7043635049028749,0.8094003589681182,-0.04095408992355786,0.21023715306747,-0.794583658331156,-0.19057628901552984,-1.068654440878769,0.43936255630650406,-0.21136432953225992,0.12366460009953123,-0.6152990762425661,-0.14230943376668329,-0.11096357339148946
-2.9959277338249466,0.18102224486910734,1.8270644975741288,-1.6601159845542646,-0.1907291035859277,-1.0275618106309337,0.31238036850371304,-1.4377563251440366,0.7233627505765166,-0.9165899051347718,1.4574008983935653,-0.17317155222516997,-0.0021189454742198536,-1.1307619275262917,0.5934658651108634,-0.9737416221213983,0.393913299130971,1.02233383131815,-0.24075896017007417,0.24772181078976402,0.3131376912717424,-0.49724083304602495,-0.8925538377647609,-0.17161694303997538,-0.33645704630139806
-3.1967241791617402,1.1322482808847598,0.09892520959330146,-0.8093364080852642,0.5929239664347543,-0.15178764230161057,0.8209224992184303,0.6079927936650535,-0.8663346322270324,-0.7246938567680865,-0.11000863251185428,0.8725984541164725,0.5208980158022681,-0.71234769983751,0.3738651750362279,-0.9179870241087562,0.22637454849739316,1.5169493354294603,-0.7931996756873285,0.4097373213653251,-0.2601412312820064,-0.3534684983000177,-1.102783494593528,0.6084061752317177,0.23901104241972299
-2.426124770452714,1.2375696849999016,1.2353104348496837,3.5650566814949958,1.2072764125304232,-0.6099076667115073,-0.6804398119182035,-0.2146767062902803,0.695003095169229,-0.46350195634745195,1.9554711577600499,-1.3995194246608726,0.7868075179568784,0.9468872153609634,1.5175267326049358,-1.2449325364467072,-4.340199956940543,2.856503083048364,1.1367358341005958,0.35245192008717924,2.393042316751679,1.7220732637056073,-0.09757794252356682,0.09007024824801185,-1.8069754024269815
-0.7838076973924729,-0.21304078714943392,-0.7029952776318639,-0.7724268101145467,0.003286424910774795,2.2078885971657405,1.391046538334444,-0.18377314600954398,-1.0096015239559906,0.6734504866032681,-0.620622808757526,0.1774435117180324,0.260040269696044,0.33383747438508293,-0.3513643856557876,0.7497984304256428,-0.41135944795181356,0.7220743318384691,-0.4905016434594642,-0.15008369936852767,-0.889156918913244,0.16598420068774847,1.1593836159201216,0.07238582888019819,-0.1751335359988671
0.9414814578220247,-0.30374518416190843,-0.8177595192988288,0.018508652764443554,0.3364254948964948,-1.2982592691293036,-0.2917251299179243,-1.7625991795052438,-0.36167092413058416,-1.3865415450953844,-1.8056626526018937,-0.044663152808492215,0.18254808679251766,0.49802682374410345,0.14539814494578449,-0.14671767364173155,0.2103884603801766,-0.2993024470798831,-1.5395306600523495,-0.38680224827509224,-0.47733811771282997,1.6351006858675428,0.36167595002007713,-0.8145811442858587,0.4811329107847042
-0.11409509034885107,-0.11408131676560836,-1.815051471526797,1.1678613653688446,-0.02298438881485079,0.14516332543136706,1.4592336116612967,-1.3199062505615728,0.6290300910641794,1.925501884485551,-1.2700326880691286,-0.8038243216495382,-2.011146307309107,1.461987521766908,2.167392159569657,0.4670202981581467,0.6875709522524764,0.8168611455752011,-0.20559750953435554,-2.2524639777610425,-1.7048590414063873,-0.768327994413218,-1.2969213660315608,-0.7465430122873095,-0.6267941677238643
-1.9936584323828992,0.04386188823883257,-1.8427852207902644,0.10358712064613733,0.18974918463385215,-0.9500701596445619,2.2185552340744374,-0.17379224288155534,0.7201804319583243,-0.30038943950237085,0.1891227249566489,0.07798636881313656,0.8592954199226163,0.5643484502786572,-0.5890916172333597,-0.13134618088914402,-0.047177477834687925,-0.041303439179385476,0.4572401926087885,0.040996244546572795,-0.4411179252735286,0.1255315256653438,-1.4541670096724961,1.1965384146635507,-0.24358573358626986
1.8109743253352757,-0.33629690053609107,-2.42129366553173,0.12070581804985106,1.1197523850542708,0.6989940593011145,-0.8520257014076938,-1.3020630403982536,-0.1206127000075722,0.08599776123096026,0.03567325696002941,0.00047846768332225224,-0.08011805290756156,-0.34666551887749203,0.051776306013459616,-0.23816056020947635,0.4219196954440559,0.09979505598087013,0.537092492834735,-0.5280725969950997,0.4276079979070725,0.31997607418666635,-0.2592456412593165,-0.8184171124578226,0.6682017052064215
1.5631402516861788,-1.4402873669472454,-1.3965366857464798,0.3779429176469185,0.4421482523958901,-1.2126547692150955,-1.2509754277094085,0.967527817228013,0.1637172450141327,0.35558879764186996,0.4183637260811335,0.5854372434101583,0.6049917743368115,0.0656251881418764,0.1943112389136684,0.16568594894031477,-0.25449095458201504,0.4525489696236475,0.24998642580202168,0.8144017200558905,0.7259306959185039,-1.1086712176273084,-1.3251961604726057,-0.8010340208730549,0.6672012789063874
1.3988740669506377,-0.43796277397600475,-1.3351124964211205,-0.17419894086380772,-0.21728822343933807,0.48748288507057447,2.073656109814991,0.9464925854999244,1.6088535642359214,0.7793341295056228,-0.8678988204702308,-1.0138356697844588,0.7579846255873675,-0.8989216354505997,-0.3369595676663075,-1.0920612233437652,0.1601316520565809,0.15518616121946094,1.1080421196751675,-0.7758189146519774,-0.11433067180745403,0.6210112880327654,0.6836177187240033,0.03513932245381342,0.12277521250340338
0.40136037927133095,-1.724578577993434,0.12203535565563697,-2.4080356905776186,1.086145602096892,-0.12976118569451378,-0.8775188451401801,-0.18408491305971494,0.9160330305434725,-0.7187772856886289,-0.3644763889050974,-0.8059742244725525,0.10103182927658837,0.2034349838515616,0.6198888186657493,-0.1581733675752242,-0.28887154587026626,-1.03982261095392,0.016708159327173604,0.2166065522226421,0.9003756274127391,0.26503341225653604,-1.0114520723158074,0.1554200350708927,0.6076988873530002
0.7806512247834945,0.6390078152530729,-0.8426707682409389,0.10040306071119938,0.858270256024679,1.0285113458546822,0.9824090321420335,0.9763471935618133,0.6932372715782168,-1.33808513436957,1.9896477686195033,-0.04251301256293612,-1.8698090695526512,-0.9455781149718195,0.6860832746574643,-1.1925919582865563,0.7280187787811561,0.20706593295993633,-0.7224506328291814,-0.04333794315665565,0.6865757850137856,0.6616233350913648,-0.2230822131942896,0.049599588004805475,-0.1932010711391236
